"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
,"SOUTH RD","MASTERTON","Airport, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"SOUTH RD","MASTERTON","Airport","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"25 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"27 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"29 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"31 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"33 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"34 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"35 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"36 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"37 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"38 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"39 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"40 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"41 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"42 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"43 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"44 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"45 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"46 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"47 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"48 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"49 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"50 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"51 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"52 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"53 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"54 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"55 ","SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"SUSSEX ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"TE ORE ORE RD","MASTERTON","Storage, Asphalt and Bitumen Prod/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"TE ORE ORE RD","MASTERTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"TE ORE ORE RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"UPPER PLAIN RD","MASTERTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"UPPER PLAIN RD","MASTERTON","Other Storage/Use/Disposal of HazardousSubstances, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"15 ","VICTORIA ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"37 ","VILLA ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"37 ","VILLA ST","MASTERTON","Smelting and Refining, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"39 -45","VILLA ST","MASTERTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"7 ","VILLA ST","MASTERTON","Motor Vehicle Workshops, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"34 ","WATERHOUSE ST","MASTERTON","Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"WEST RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"WESTMERE RD","MASTERTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"46 ","WORKSOP RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"YORK ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"152 ","SOUTH RD","MAURICEVILLE","Cement or Lime Manufacture, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"

